time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.021000,0.308469,0.000051,0.486821,0.450000,0.000000,0.350000,0.141531,-0.000051,-0.136821,0.193726,0.006736,0.000538,62.101934,-0.326480,-68.434769,-0.113004,26.666073,-0.815557,-2.538641,0.685374,9.200102,0.000892
0.022000,0.308718,0.000060,0.486826,0.450000,0.000000,0.350000,0.141282,-0.000060,-0.136826,0.210628,0.007629,0.002268,61.221436,-0.371059,-68.514549,-0.128681,26.554715,-0.831073,-2.695500,0.674874,8.992534,0.001057
0.023000,0.308978,0.000070,0.486825,0.450000,0.000000,0.350000,0.141022,-0.000070,-0.136825,0.225353,0.007599,0.001115,60.432906,-0.374648,-68.462454,-0.131383,26.416251,-0.833163,-2.779095,0.673015,8.815493,0.001183
0.024000,0.309259,0.000080,0.486833,0.450000,0.000000,0.350000,0.140741,-0.000080,-0.136833,0.241662,0.008407,0.002000,59.563019,-0.415794,-68.505996,-0.146595,26.295506,-0.848286,-2.919131,0.663013,8.611488,0.001368
0.025000,0.309554,0.000092,0.486843,0.450000,0.000000,0.350000,0.140446,-0.000092,-0.136843,0.260297,0.008549,0.006769,58.582245,-0.428085,-68.724349,-0.151995,26.209868,-0.852767,-3.153608,0.659240,8.367923,0.001575
0.026000,0.309864,0.000104,0.486854,0.450000,0.000000,0.350000,0.140136,-0.000104,-0.136854,0.275973,0.009058,0.008569,57.725959,-0.456967,-68.810187,-0.163350,26.103295,-0.864127,-3.311235,0.651829,8.161421,0.001774
0.027000,0.310190,0.000114,0.486868,0.450000,0.000000,0.350000,0.139810,-0.000114,-0.136868,0.291042,0.008150,0.011099,56.889233,-0.421610,-68.930606,-0.155097,26.014004,-0.854127,-3.485682,0.657649,7.955052,0.001966
0.028000,0.310527,0.000124,0.486884,0.450000,0.000000,0.350000,0.139473,-0.000124,-0.136884,0.305630,0.009057,0.013019,56.068198,-0.467098,-69.024096,-0.172728,25.915359,-0.872864,-3.642839,0.646503,7.753762,0.002203
0.029000,0.310885,0.000138,0.486905,0.450000,0.000000,0.350000,0.139115,-0.000138,-0.136905,0.321315,0.010295,0.017609,55.187732,-0.529511,-69.240182,-0.195689,25.846751,-0.895925,-3.865818,0.631735,7.527996,0.002489
0.030000,0.311259,0.000152,0.486931,0.450000,0.000000,0.350000,0.138741,-0.000152,-0.136931,0.337469,0.009180,0.021505,54.278405,-0.486793,-69.427398,-0.185317,25.765096,-0.884194,-4.080740,0.638844,7.297436,0.002725
0.031000,0.311640,0.000170,0.486951,0.450000,0.000000,0.350000,0.138360,-0.000170,-0.136951,0.351845,0.011134,0.023351,53.445199,-0.583137,-69.520024,-0.218389,25.667349,-0.917701,-4.243076,0.617066,7.091455,0.002976
0.032000,0.312033,0.000186,0.486975,0.450000,0.000000,0.350000,0.137967,-0.000186,-0.136975,0.363168,0.010448,0.022771,52.742280,-0.560098,-69.505796,-0.213216,25.559345,-0.910465,-4.341395,0.620222,6.921585,0.003129
0.033000,0.312429,0.000201,0.486999,0.450000,0.000000,0.350000,0.137571,-0.000201,-0.136999,0.374380,0.012054,0.024085,52.042653,-0.639795,-69.576669,-0.239462,25.478430,-0.936578,-4.478227,0.602350,6.744865,0.003310
0.034000,0.312844,0.000212,0.487027,0.450000,0.000000,0.350000,0.137156,-0.000212,-0.137027,0.385834,0.012118,0.025466,51.322855,-0.648011,-69.652178,-0.243516,25.398788,-0.939883,-4.623160,0.599287,6.562316,0.003455
0.035000,0.313271,0.000228,0.487059,0.450000,0.000000,0.350000,0.136729,-0.000228,-0.137059,0.398440,0.013407,0.028907,50.545525,-0.713618,-69.822405,-0.267420,25.334083,-0.963533,-4.814664,0.584014,6.358432,0.003755
0.036000,0.313705,0.000249,0.487090,0.450000,0.000000,0.350000,0.136295,-0.000249,-0.137090,0.409322,0.015819,0.031636,49.841814,-0.831787,-69.959770,-0.306551,25.270771,-1.002958,-4.981030,0.558046,6.172829,0.004021
0.037000,0.314155,0.000266,0.487125,0.450000,0.000000,0.350000,0.135845,-0.000266,-0.137125,0.420944,0.016449,0.033482,49.097483,-0.868838,-70.060017,-0.320243,25.188959,-1.015970,-5.136487,0.548929,5.980729,0.004269
0.038000,0.314609,0.000282,0.487164,0.450000,0.000000,0.350000,0.135391,-0.000282,-0.137164,0.434152,0.016768,0.035834,48.279425,-0.890799,-70.184654,-0.326933,25.103462,-1.019896,-5.314395,0.543476,5.770559,0.004505
0.039000,0.315073,0.000293,0.487209,0.450000,0.000000,0.350000,0.134927,-0.000293,-0.137209,0.443639,0.015721,0.040347,47.623395,-0.849646,-70.408639,-0.317180,25.076106,-1.010292,-5.515715,0.550418,5.584956,0.004743
0.040000,0.315551,0.000301,0.487265,0.450000,0.000000,0.350000,0.134449,-0.000301,-0.137265,0.452249,0.013727,0.046703,46.999133,-0.764300,-70.721217,-0.293310,25.083631,-0.985592,-5.755044,0.566467,5.396743,0.004981
0.041000,0.316027,0.000310,0.487323,0.450000,0.000000,0.350000,0.133973,-0.000310,-0.137323,0.460449,0.012562,0.051694,46.394555,-0.716917,-70.973236,-0.279815,25.077526,-0.971209,-5.966250,0.575019,5.218105,0.005168
0.042000,0.316518,0.000327,0.487387,0.450000,0.000000,0.350000,0.133482,-0.000327,-0.137387,0.469397,0.015119,0.055521,45.748953,-0.839742,-71.176426,-0.319066,25.052389,-1.010015,-6.163666,0.548706,5.034204,0.005413
0.043000,0.317018,0.000346,0.487463,0.450000,0.000000,0.350000,0.132982,-0.000346,-0.137463,0.478367,0.016718,0.062476,45.097565,-0.920633,-71.525630,-0.347761,25.075748,-1.038419,-6.431815,0.530354,4.834721,0.005711
0.044000,0.317518,0.000368,0.487534,0.450000,0.000000,0.350000,0.132482,-0.000368,-0.137534,0.485790,0.019437,0.065269,44.515917,-1.053357,-71.686138,-0.392014,25.052239,-1.082837,-6.605269,0.501567,4.667577,0.005937
0.045000,0.318034,0.000385,0.487618,0.450000,0.000000,0.350000,0.131966,-0.000385,-0.137618,0.495647,0.019340,0.072740,43.816826,-1.057408,-72.062087,-0.394671,25.074152,-1.084325,-6.891196,0.499424,4.454698,0.006195
0.046000,0.318556,0.000399,0.487701,0.450000,0.000000,0.350000,0.131444,-0.000399,-0.137701,0.505787,0.017887,0.077794,43.102701,-0.999428,-72.329376,-0.380615,25.061755,-1.069374,-7.131838,0.509332,4.248386,0.006446
0.047000,0.319082,0.000414,0.487779,0.450000,0.000000,0.350000,0.130918,-0.000414,-0.137779,0.512151,0.017325,0.078308,42.554956,-0.981595,-72.391770,-0.378958,25.014217,-1.067104,-7.257705,0.511176,4.095813,0.006613
0.048000,0.319619,0.000421,0.487868,0.450000,0.000000,0.350000,0.130381,-0.000421,-0.137868,0.518755,0.012122,0.080590,41.991046,-0.752645,-72.538217,-0.307240,24.995472,-0.991138,-7.429117,0.556518,3.931084,0.006615
0.049000,0.320160,0.000436,0.487947,0.450000,0.000000,0.350000,0.129840,-0.000436,-0.137947,0.525168,0.012635,0.079130,41.433743,-0.783019,-72.512122,-0.317019,24.917063,-0.998442,-7.515263,0.549393,3.784481,0.006745
0.050000,0.320718,0.000446,0.488030,0.450000,0.000000,0.350000,0.129282,-0.000446,-0.138030,0.534881,0.011817,0.079589,40.720246,-0.751404,-72.574168,-0.307346,24.846080,-0.987296,-7.668483,0.554489,3.596090,0.006835
0.051000,0.321268,0.000458,0.488106,0.450000,0.000000,0.350000,0.128732,-0.000458,-0.138106,0.540179,0.010475,0.078531,40.208404,-0.697276,-72.565200,-0.293502,24.786318,-0.973693,-7.761459,0.563550,3.457479,0.006883
0.052000,0.321831,0.000474,0.488182,0.450000,0.000000,0.350000,0.128169,-0.000474,-0.138182,0.544451,0.011330,0.075931,39.736113,-0.743680,-72.486978,-0.309389,24.715348,-0.987355,-7.821012,0.552731,3.333329,0.006923
0.053000,0.322400,0.000488,0.488258,0.450000,0.000000,0.350000,0.127600,-0.000488,-0.138258,0.550946,0.012802,0.074847,39.160763,-0.816695,-72.476248,-0.337794,24.641856,-1.016656,-7.920190,0.535785,3.181181,0.007127
0.054000,0.322977,0.000503,0.488329,0.450000,0.000000,0.350000,0.127023,-0.000503,-0.138329,0.558806,0.015984,0.073869,38.520771,-0.966562,-72.467863,-0.385490,24.558457,-1.059947,-8.029879,0.504554,3.015489,0.007353
0.055000,0.323568,0.000514,0.488392,0.450000,0.000000,0.350000,0.126432,-0.000514,-0.138392,0.567428,0.013289,0.070288,37.839777,-0.851129,-72.339210,-0.350989,24.421195,-1.025587,-8.084292,0.526128,2.852379,0.007423
0.056000,0.324158,0.000527,0.488454,0.450000,0.000000,0.350000,0.125842,-0.000527,-0.138454,0.575118,0.012868,0.067008,37.200839,-0.839053,-72.223503,-0.348599,24.298310,-1.022074,-8.141752,0.527113,2.697257,0.007524
0.057000,0.324763,0.000536,0.488508,0.450000,0.000000,0.350000,0.125237,-0.000536,-0.138508,0.582295,0.011676,0.060707,36.577698,-0.790248,-71.968888,-0.333066,24.137984,-1.003545,-8.138496,0.535733,2.558490,0.007521
0.058000,0.325377,0.000539,0.488566,0.450000,0.000000,0.350000,0.124623,-0.000539,-0.138566,0.588875,0.007317,0.057878,35.976021,-0.596895,-71.871419,-0.269098,24.033081,-0.935679,-8.205390,0.573750,2.408971,0.007422
0.059000,0.325988,0.000540,0.488623,0.450000,0.000000,0.350000,0.124012,-0.000540,-0.138623,0.593259,0.005003,0.058263,35.474455,-0.493600,-71.917251,-0.237884,23.994872,-0.904412,-8.325632,0.592984,2.267184,0.007413
0.060000,0.326607,0.000549,0.488679,0.450000,0.000000,0.350000,0.123393,-0.000549,-0.138679,0.600842,0.004929,0.058342,34.825986,-0.494711,-71.948428,-0.237834,23.926995,-0.903800,-8.460326,0.591524,2.096393,0.007443
0.061000,0.327236,0.000561,0.488738,0.450000,0.000000,0.350000,0.122764,-0.000561,-0.138738,0.607469,0.006666,0.059108,34.215203,-0.578458,-72.012448,-0.265797,23.879664,-0.929293,-8.607579,0.573372,1.929962,0.007570
0.062000,0.327870,0.000579,0.488789,0.450000,0.000000,0.350000,0.122130,-0.000579,-0.138789,0.616094,0.010810,0.058042,33.512667,-0.772959,-71.989984,-0.329204,23.787907,-0.988828,-8.728362,0.533119,1.753585,0.007771
0.063000,0.328505,0.000597,0.488833,0.450000,0.000000,0.350000,0.121495,-0.000597,-0.138833,0.619906,0.014582,0.056325,33.024667,-0.950664,-71.935570,-0.390303,23.722156,-1.049912,-8.803616,0.495939,1.625511,0.007901
0.064000,0.329135,0.000605,0.488875,0.450000,0.000000,0.350000,0.120865,-0.000605,-0.138875,0.623163,0.013008,0.052094,32.563677,-0.884092,-71.767064,-0.372810,23.626878,-1.031347,-8.826768,0.507162,1.514516,0.007839
0.065000,0.329779,0.000613,0.488907,0.450000,0.000000,0.350000,0.120221,-0.000613,-0.138907,0.628674,0.011514,0.046413,31.995305,-0.821236,-71.529323,-0.355267,23.489366,-1.013586,-8.833815,0.517800,1.388081,0.007750
0.066000,0.330417,0.000618,0.488936,0.450000,0.000000,0.350000,0.119583,-0.000618,-0.138936,0.627447,0.010166,0.040745,31.731204,-0.763767,-71.289941,-0.338505,23.400293,-0.995368,-8.793114,0.527833,1.325880,0.007600
0.067000,0.331054,0.000626,0.488948,0.450000,0.000000,0.350000,0.118946,-0.000626,-0.138948,0.630102,0.010089,0.034542,31.293930,-0.763955,-71.018809,-0.340397,23.269828,-0.994718,-8.762533,0.526263,1.232127,0.007534
0.068000,0.331707,0.000636,0.488948,0.450000,0.000000,0.350000,0.118293,-0.000636,-0.138948,0.635327,0.011037,0.024035,30.734030,-0.811654,-70.548704,-0.358680,23.043778,-1.010654,-8.653722,0.515005,1.132777,0.007530
0.069000,0.332368,0.000646,0.488946,0.450000,0.000000,0.350000,0.117632,-0.000646,-0.138946,0.646011,0.010442,0.017552,29.925592,-0.789864,-70.258152,-0.357594,22.822396,-1.010467,-8.653735,0.516808,0.964513,0.007710
0.070000,0.333043,0.000659,0.488933,0.450000,0.000000,0.350000,0.116957,-0.000659,-0.138933,0.655238,0.010634,0.008188,29.175200,-0.805109,-69.832706,-0.363236,22.564242,-1.013239,-8.584347,0.512322,0.821673,0.007780
0.071000,0.333716,0.000667,0.488925,0.450000,0.000000,0.350000,0.116284,-0.000667,-0.138925,0.660186,0.009981,0.003294,28.617345,-0.779976,-69.610023,-0.356546,22.409628,-1.006177,-8.579938,0.515880,0.699053,0.007811
0.072000,0.334381,0.000669,0.488910,0.450000,0.000000,0.350000,0.115619,-0.000669,-0.138910,0.661792,0.005121,0.000241,28.213461,-0.563466,-69.465714,-0.282172,22.313431,-0.930073,-8.592675,0.557904,0.601567,0.007582
0.073000,0.335054,0.000666,0.488895,0.450000,0.000000,0.350000,0.114946,-0.000666,-0.138895,0.662653,0.002283,-0.000906,27.838362,-0.434903,-69.407208,-0.234903,22.260360,-0.878957,-8.647210,0.583116,0.501378,0.007372
0.074000,0.335721,0.000664,0.488882,0.450000,0.000000,0.350000,0.114279,-0.000664,-0.138882,0.664052,0.000114,-0.004110,27.442409,-0.337312,-69.257048,-0.195385,22.179330,-0.834528,-8.669871,0.602517,0.406503,0.007074
0.075000,0.336396,0.000673,0.488872,0.450000,0.000000,0.350000,0.113604,-0.000673,-0.138872,0.667484,0.002743,-0.005039,26.951321,-0.459324,-69.210751,-0.233754,22.123189,-0.868222,-8.758532,0.577817,0.281574,0.007044
0.076000,0.337082,0.000694,0.488868,0.450000,0.000000,0.350000,0.112918,-0.000694,-0.138868,0.672777,0.008752,-0.002562,26.371506,-0.738584,-69.319382,-0.326893,22.101223,-0.954927,-8.927445,0.521987,0.122848,0.007272
0.077000,0.337755,0.000724,0.488864,0.450000,0.000000,0.350000,0.112245,-0.000724,-0.138864,0.673826,0.016285,-0.000512,25.988132,-1.090063,-69.409316,-0.442443,22.099590,-1.062378,-9.051548,0.452909,0.007600,0.007497
0.078000,0.338430,0.000744,0.488859,0.450000,0.000000,0.350000,0.111570,-0.000744,-0.138859,0.672255,0.017625,0.001463,25.720969,-1.160197,-69.494834,-0.469665,22.113066,-1.089022,-9.152897,0.437840,-0.083119,0.007554
0.079000,0.339104,0.000751,0.488857,0.450000,0.000000,0.350000,0.110896,-0.000751,-0.138857,0.671856,0.015208,-0.000283,25.401627,-1.055830,-69.415763,-0.435733,22.066135,-1.053456,-9.193299,0.457094,-0.168463,0.007398
0.080000,0.339767,0.000750,0.488839,0.450000,0.000000,0.350000,0.110233,-0.000750,-0.138839,0.668293,0.008596,-0.001615,25.229665,-0.759294,-69.347245,-0.341440,22.042969,-0.963366,-9.210734,0.513014,-0.222869,0.007135
0.081000,0.340432,0.000751,0.488818,0.450000,0.000000,0.350000,0.109568,-0.000751,-0.138818,0.663991,0.005884,-0.007464,25.089569,-0.638542,-69.075334,-0.301786,21.959165,-0.920358,-9.134797,0.535518,-0.249883,0.006895
0.082000,0.341093,0.000756,0.488790,0.450000,0.000000,0.350000,0.108907,-0.000756,-0.138790,0.663397,0.005526,-0.014373,24.785705,-0.625135,-68.752021,-0.300894,21.820481,-0.917746,-9.053638,0.536557,-0.304319,0.006831
0.083000,0.341778,0.000769,0.488761,0.450000,0.000000,0.350000,0.108222,-0.000769,-0.138761,0.669163,0.007982,-0.020480,24.184927,-0.741217,-68.464431,-0.343282,21.631739,-0.957996,-9.026027,0.512396,-0.423698,0.006987
0.084000,0.342473,0.000782,0.488731,0.450000,0.000000,0.350000,0.107527,-0.000782,-0.138731,0.679784,0.011030,-0.028621,23.362836,-0.884409,-68.085638,-0.396445,21.379624,-1.011726,-8.999520,0.482405,-0.579864,0.007148
0.085000,0.343159,0.000796,0.488681,0.450000,0.000000,0.350000,0.106841,-0.000796,-0.138681,0.684546,0.012572,-0.036583,22.806835,-0.960441,-67.704497,-0.422804,21.168460,-1.036491,-8.926840,0.466616,-0.679066,0.007144
0.086000,0.343842,0.000798,0.488635,0.450000,0.000000,0.350000,0.106158,-0.000798,-0.138635,0.684170,0.008017,-0.039454,22.482154,-0.757761,-67.553186,-0.352337,21.082436,-0.963590,-8.925301,0.505012,-0.754194,0.006924
0.087000,0.344512,0.000795,0.488591,0.450000,0.000000,0.350000,0.105488,-0.000795,-0.138591,0.681131,0.002473,-0.039018,22.282943,-0.507880,-67.550645,-0.261088,21.077094,-0.869914,-8.976458,0.553440,-0.818279,0.006567
0.088000,0.345188,0.000789,0.488545,0.450000,0.000000,0.350000,0.104812,-0.000789,-0.138545,0.678922,-0.002363,-0.040963,22.043480,-0.288660,-67.440726,-0.179335,21.026234,-0.785644,-8.985189,0.596026,-0.879500,0.006204
0.089000,0.345860,0.000786,0.488509,0.450000,0.000000,0.350000,0.104140,-0.000786,-0.138509,0.674449,-0.002284,-0.042624,21.907660,-0.291011,-67.348103,-0.178008,21.003275,-0.786984,-8.987704,0.595566,-0.921046,0.005982
0.090000,0.346534,0.000801,0.488471,0.450000,0.000000,0.350000,0.103466,-0.000801,-0.138471,0.673904,0.004013,-0.039800,21.594903,-0.580130,-67.455499,-0.273788,21.015531,-0.877231,-9.104009,0.540314,-1.018714,0.006119
0.091000,0.347220,0.000825,0.488437,0.450000,0.000000,0.350000,0.102780,-0.000825,-0.138437,0.675051,0.011483,-0.036672,21.200964,-0.926067,-67.578288,-0.392846,21.020945,-0.987307,-9.242020,0.473463,-1.135119,0.006405
0.092000,0.347883,0.000849,0.488400,0.450000,0.000000,0.350000,0.102117,-0.000849,-0.138400,0.671327,0.014743,-0.036185,21.035955,-1.083752,-67.581881,-0.449403,21.023905,-1.037636,-9.289675,0.442523,-1.191406,0.006479
0.093000,0.348552,0.000858,0.488361,0.450000,0.000000,0.350000,0.101448,-0.000858,-0.138361,0.668153,0.012337,-0.036472,20.843369,-0.980512,-67.549314,-0.418855,21.011368,-1.009802,-9.327631,0.460811,-1.249748,0.006348
0.094000,0.349221,0.000846,0.488305,0.450000,0.000000,0.350000,0.100779,-0.000846,-0.138305,0.665881,0.004022,-0.041753,20.610575,-0.603057,-67.285200,-0.291297,20.909075,-0.884408,-9.267529,0.531356,-1.291384,0.005975
0.095000,0.349874,0.000829,0.488233,0.450000,0.000000,0.350000,0.100126,-0.000829,-0.138233,0.662185,-0.003626,-0.051549,20.449295,-0.252335,-66.811310,-0.172970,20.742914,-0.767832,-9.100062,0.596643,-1.294756,0.005563
0.096000,0.350539,0.000818,0.488152,0.450000,0.000000,0.350000,0.099461,-0.000818,-0.138152,0.661917,-0.005989,-0.061200,20.128566,-0.141201,-66.338903,-0.138161,20.550940,-0.734759,-8.960212,0.616150,-1.330254,0.005343
0.097000,0.351213,0.000818,0.488058,0.450000,0.000000,0.350000,0.098787,-0.000818,-0.138058,0.664848,-0.005818,-0.072200,19.660631,-0.148604,-65.800141,-0.145533,20.297950,-0.740044,-8.805029,0.612683,-1.387773,0.005310
0.098000,0.351893,0.000824,0.487953,0.450000,0.000000,0.350000,0.098107,-0.000824,-0.137953,0.672736,-0.001966,-0.082121,18.968044,-0.324080,-65.303847,-0.208069,20.016082,-0.799324,-8.702414,0.577855,-1.494616,0.005402
0.099000,0.352579,0.000828,0.487842,0.450000,0.000000,0.350000,0.097421,-0.000828,-0.137842,0.677489,0.002301,-0.089606,18.412370,-0.517145,-64.913720,-0.277607,19.784834,-0.868085,-8.615773,0.540270,-1.583913,0.005535
0.100000,0.353245,0.000822,0.487730,0.450000,0.000000,0.350000,0.096755,-0.000822,-0.137730,0.675996,0.000151,-0.097128,18.145937,-0.417929,-64.521341,-0.242238,19.611394,-0.831532,-8.488650,0.558379,-1.613761,0.005343
0.101000,0.353905,0.000810,0.487615,0.450000,0.000000,0.350000,0.096095,-0.000810,-0.137615,0.670138,-0.003825,-0.103142,18.077897,-0.234070,-64.194883,-0.171091,19.497491,-0.757637,-8.359184,0.593685,-1.609601,0.004978
0.102000,0.354563,0.000790,0.487506,0.450000,0.000000,0.350000,0.095437,-0.000790,-0.137506,0.664971,-0.008957,-0.105941,17.980232,0.005361,-64.015325,-0.079727,19.442054,-0.665287,-8.309770,0.639415,-1.627429,0.004572
0.103000,0.355214,0.000776,0.487386,0.450000,0.000000,0.350000,0.094786,-0.000776,-0.137386,0.659927,-0.010935,-0.107439,17.879952,0.100905,-63.888229,-0.043062,19.397138,-0.628442,-8.276328,0.657643,-1.649767,0.004368
0.104000,0.355874,0.000772,0.487265,0.450000,0.000000,0.350000,0.094126,-0.000772,-0.137265,0.658834,-0.009091,-0.111745,17.599022,0.020419,-63.635219,-0.066729,19.281466,-0.646136,-8.222381,0.642714,-1.695429,0.004261
0.105000,0.356534,0.000780,0.487153,0.450000,0.000000,0.350000,0.093466,-0.000780,-0.137153,0.660929,-0.001856,-0.112160,17.175314,-0.307155,-63.560521,-0.180311,19.209006,-0.751963,-8.274673,0.581106,-1.788907,0.004417
0.106000,0.357203,0.000793,0.487031,0.450000,0.000000,0.350000,0.092797,-0.000793,-0.137031,0.662890,0.002090,-0.113096,16.753001,-0.490168,-63.457682,-0.245018,19.125463,-0.811120,-8.313646,0.546054,-1.878930,0.004495
0.107000,0.357863,0.000795,0.486903,0.450000,0.000000,0.350000,0.092137,-0.000795,-0.136903,0.661603,0.002492,-0.119210,16.480955,-0.509143,-63.120511,-0.253364,18.989941,-0.815957,-8.229468,0.541498,-1.913152,0.004368
0.108000,0.358507,0.000786,0.486763,0.450000,0.000000,0.350000,0.091493,-0.000786,-0.136763,0.653158,-0.000904,-0.126308,16.536391,-0.352532,-62.732858,-0.195340,18.891648,-0.754663,-8.066199,0.570620,-1.874327,0.003997
0.109000,0.359156,0.000764,0.486614,0.450000,0.000000,0.350000,0.090844,-0.000764,-0.136614,0.649824,-0.007564,-0.134048,16.361006,-0.043491,-62.311980,-0.085438,18.726092,-0.644549,-7.915535,0.627419,-1.877913,0.003672
0.110000,0.359804,0.000736,0.486463,0.450000,0.000000,0.350000,0.090196,-0.000736,-0.136463,0.646937,-0.015693,-0.142467,16.166032,0.333793,-61.860036,0.040901,18.539981,-0.532153,-7.750327,0.695622,-1.881703,0.003361
