time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
0.010000,0.306840,-0.000148,0.486767,0.306845,-0.000148,0.486767,0.306845,-0.000131,0.486754,0.000005,0.000000,0.000000,-0.000009,0.000064,0.000027,-0.001139,-0.002255,0.000658,0.000000,0.000000,0.000000,-0.001737,-0.005459,-0.001708,0.222466,0.045103,-0.013170,0.222466,0.045103,-0.013170,0.006914,0.016570,0.005231,0.006914,0.016570,0.005231,0.013425,0.054839,0.017203,0.005632,0.019005,0.029074,-0.008322,0.013425,0.054839,0.017203,0.005632,0.019005,0.029074,-0.008322
0.011000,0.306838,-0.000148,0.486772,0.306845,-0.000148,0.486772,0.306845,-0.000131,0.486754,0.000007,0.000000,0.000000,-0.000012,0.000074,0.000029,-0.000942,-0.002069,0.004457,0.000000,0.000000,0.000000,0.001992,-0.012108,-0.002527,0.206550,0.041388,-0.089148,0.206550,0.041388,-0.089148,-0.008018,0.036548,0.007695,-0.008018,0.036548,0.007695,0.013727,0.095615,0.028862,-0.052282,0.003742,-0.000954,-0.011330,0.013727,0.095615,0.028862,-0.052282,0.003742,-0.000954,-0.011330
0.012000,0.306837,-0.000151,0.486771,0.306845,-0.000151,0.486771,0.306845,-0.000131,0.486754,0.000008,0.000000,0.000000,-0.000016,0.000074,0.000037,-0.001251,-0.001877,0.003038,0.000000,0.000000,0.000000,0.003185,-0.008087,-0.003643,0.265026,0.037536,-0.060765,0.265026,0.037536,-0.060765,-0.012802,0.024481,0.011076,-0.012802,0.024481,0.011076,0.017466,0.083856,0.032456,-0.019316,-0.002542,0.025921,-0.013888,0.017466,0.083856,0.032456,-0.019316,-0.002542,0.025921,-0.013888
0.013000,0.306836,-0.000151,0.486772,0.306845,-0.000151,0.486772,0.306845,-0.000131,0.486754,0.000010,0.000000,0.000000,-0.000018,0.000078,0.000040,-0.000952,-0.001170,0.001895,0.000000,0.000000,0.000000,0.002601,-0.004128,-0.003017,0.228398,0.023406,-0.037910,0.228398,0.023406,-0.037910,-0.010474,0.012617,0.009214,-0.010474,0.012617,0.009214,0.012251,0.059359,0.024263,-0.001313,-0.003637,0.032097,-0.011488,0.012251,0.059359,0.024263,-0.001313,-0.003637,0.032097,-0.011488
0.014000,0.306834,-0.000154,0.486775,0.306845,-0.000154,0.486775,0.306845,-0.000131,0.486754,0.000011,0.000000,0.000000,-0.000027,0.000085,0.000045,-0.001323,-0.002109,0.002371,0.000000,0.000000,0.000000,0.005759,-0.005745,-0.004496,0.302806,0.042175,-0.047416,0.302806,0.042175,-0.047416,-0.023141,0.017489,0.013665,-0.023141,0.017489,0.013665,0.021502,0.078582,0.043112,-0.001190,-0.011911,0.042038,-0.016468,0.021502,0.078582,0.043112,-0.001190,-0.011911,0.042038,-0.016468
0.015000,0.306833,-0.000156,0.486778,0.306845,-0.000156,0.486778,0.306845,-0.000131,0.486754,0.000012,0.000000,0.000000,-0.000021,0.000095,0.000049,-0.000831,-0.001230,0.002157,0.000000,0.000000,0.000000,0.002964,-0.005463,-0.003198,0.229867,0.024593,-0.043132,0.229867,0.024593,-0.043132,-0.011941,0.016674,0.009789,-0.011941,0.016674,0.009789,0.012685,0.065244,0.026413,-0.007654,-0.004624,0.027889,-0.012337,0.012685,0.065244,0.026413,-0.007654,-0.004624,0.027889,-0.012337
0.016000,0.306831,-0.000159,0.486779,0.306845,-0.000159,0.486779,0.306845,-0.000131,0.486754,0.000014,0.000000,0.000000,-0.000026,0.000102,0.000056,-0.001576,-0.001370,0.002800,0.000000,0.000000,0.000000,0.002396,-0.008879,-0.007439,0.362526,0.027400,-0.056007,0.362526,0.027400,-0.056007,-0.009687,0.026941,0.022542,-0.009687,0.026941,0.022542,0.025420,0.099873,0.035357,-0.007073,-0.001365,0.044395,-0.025584,0.025420,0.099873,0.035357,-0.007073,-0.001365,0.044395,-0.025584
0.017000,0.306830,-0.000163,0.486779,0.306845,-0.000163,0.486779,0.306845,-0.000131,0.486754,0.000015,0.000000,0.000000,-0.000028,0.000104,0.000066,-0.001625,-0.002791,0.002043,0.000000,0.000000,0.000000,0.004260,-0.006917,-0.009949,0.378116,0.055812,-0.040869,0.378116,0.055812,-0.040869,-0.017150,0.021061,0.030112,-0.017150,0.021061,0.030112,0.040027,0.091745,0.056343,0.007927,-0.002078,0.054887,-0.034072,0.040027,0.091745,0.056343,0.007927,-0.002078,0.054887,-0.034072
0.018000,0.306828,-0.000163,0.486780,0.306845,-0.000163,0.486780,0.306845,-0.000131,0.486754,0.000017,0.000000,0.000000,-0.000029,0.000109,0.000062,-0.001461,-0.001555,0.001102,0.000000,0.000000,0.000000,0.002215,-0.003996,-0.004676,0.368524,0.031096,-0.022034,0.368524,0.031096,-0.022034,-0.008973,0.012314,0.014276,-0.008973,0.012314,0.014276,0.017391,0.075766,0.030792,0.024381,0.000540,0.063279,-0.017804,0.017391,0.075766,0.030792,0.024381,0.000540,0.063279,-0.017804
0.019000,0.306827,-0.000169,0.486780,0.306845,-0.000169,0.486780,0.306845,-0.000131,0.486754,0.000018,0.000000,0.000000,-0.000031,0.000113,0.000071,-0.002082,-0.003030,0.002093,0.000000,0.000000,0.000000,0.003710,-0.007721,-0.006922,0.480676,0.060608,-0.041855,0.480676,0.060608,-0.041855,-0.014964,0.023504,0.021051,-0.014964,0.023504,0.021051,0.033755,0.110272,0.049154,0.018116,0.000532,0.073929,-0.024312,0.033755,0.110272,0.049154,0.018116,0.000532,0.073929,-0.024312
0.020000,0.306826,-0.000171,0.486783,0.306845,-0.000171,0.486783,0.306845,-0.000131,0.486754,0.000019,0.000000,0.000000,-0.000026,0.000127,0.000072,-0.001034,-0.003419,0.003325,0.000000,0.000000,0.000000,-0.000305,-0.015097,-0.004904,0.316677,0.068373,-0.066504,0.316677,0.068373,-0.066504,0.001116,0.045674,0.015002,0.001116,0.045674,0.015002,0.028457,0.114781,0.036998,-0.036686,0.018967,0.015080,-0.019127,0.028457,0.114781,0.036998,-0.036686,0.018967,0.015080,-0.019127
0.021000,0.306824,-0.000175,0.486785,0.306845,-0.000175,0.486785,0.306845,-0.000131,0.486754,0.000021,0.000000,0.000000,-0.000028,0.000133,0.000083,-0.001448,-0.003947,0.003011,0.000000,0.000000,0.000000,0.002455,-0.013353,-0.007991,0.396683,0.078935,-0.060221,0.396683,0.078935,-0.060221,-0.009931,0.040457,0.024305,-0.009931,0.040457,0.024305,0.040771,0.119937,0.055024,-0.018296,0.010261,0.037680,-0.028570,0.040771,0.119937,0.055024,-0.018296,0.010261,0.037680,-0.028570
0.022000,0.306823,-0.000177,0.486788,0.306845,-0.000177,0.486788,0.306845,-0.000131,0.486754,0.000022,0.000000,0.000000,-0.000032,0.000147,0.000088,-0.000577,-0.003213,0.004170,0.000000,0.000000,0.000000,0.005074,-0.019184,-0.007834,0.265555,0.064264,-0.083401,0.265555,0.064264,-0.083401,-0.020424,0.057995,0.023856,-0.020424,0.057995,0.023856,0.036461,0.124390,0.056870,-0.063545,-0.003635,-0.009488,-0.027757,0.036461,0.124390,0.056870,-0.063545,-0.003635,-0.009488,-0.027757
0.023000,0.306822,-0.000180,0.486786,0.306845,-0.000180,0.486786,0.306845,-0.000131,0.486754,0.000023,0.000000,0.000000,-0.000037,0.000142,0.000096,-0.000480,-0.002271,0.002245,0.000000,0.000000,0.000000,0.004614,-0.010878,-0.006106,0.261609,0.045428,-0.044895,0.261609,0.045428,-0.044895,-0.018601,0.033062,0.018700,-0.018601,0.033062,0.018700,0.026506,0.087062,0.045184,-0.020859,-0.006217,0.018020,-0.022066,0.026506,0.087062,0.045184,-0.020859,-0.006217,0.018020,-0.022066
0.024000,0.306820,-0.000184,0.486789,0.306845,-0.000184,0.486789,0.306845,-0.000131,0.486754,0.000025,0.000000,0.000000,-0.000036,0.000151,0.000104,-0.000958,-0.002471,0.002886,0.000000,0.000000,0.000000,0.004743,-0.011935,-0.010919,0.352640,0.049418,-0.057726,0.352640,0.049418,-0.057726,-0.019115,0.036260,0.033173,-0.019115,0.036260,0.033173,0.041908,0.108184,0.057307,-0.018494,-0.005747,0.032842,-0.036711,0.041908,0.108184,0.057307,-0.018494,-0.005747,0.032842,-0.036711
0.025000,0.306818,-0.000187,0.486790,0.306845,-0.000187,0.486790,0.306845,-0.000131,0.486754,0.000027,0.000000,0.000000,-0.000038,0.000157,0.000109,-0.001477,-0.003890,0.002785,0.000000,0.000000,0.000000,0.001012,-0.010628,-0.011118,0.451185,0.077794,-0.055697,0.451185,0.077794,-0.055697,-0.004201,0.032353,0.033789,-0.004201,0.032353,0.033789,0.049470,0.118814,0.057602,-0.001059,0.015957,0.057654,-0.038294,0.049470,0.118814,0.057602,-0.001059,0.015957,0.057654,-0.038294
0.026000,0.306817,-0.000191,0.486792,0.306845,-0.000191,0.486792,0.306845,-0.000131,0.486754,0.000028,0.000000,0.000000,-0.000042,0.000166,0.000120,-0.001584,-0.004063,0.003064,0.000000,0.000000,0.000000,0.002516,-0.011035,-0.010499,0.480165,0.081268,-0.061290,0.480165,0.081268,-0.061290,-0.010234,0.033602,0.031974,-0.010234,0.033602,0.031974,0.048656,0.126231,0.061761,-0.001262,0.010688,0.062005,-0.036519,0.048656,0.126231,0.061761,-0.001262,0.010688,0.062005,-0.036519
0.027000,0.306814,-0.000195,0.486792,0.306845,-0.000195,0.486792,0.306845,-0.000131,0.486754,0.000031,0.000000,0.000000,-0.000046,0.000167,0.000123,-0.002211,-0.002915,0.001314,0.000000,0.000000,0.000000,0.001682,-0.007178,-0.006685,0.600867,0.058294,-0.026278,0.600867,0.058294,-0.026278,-0.006910,0.022034,0.020548,-0.006910,0.022034,0.020548,0.031105,0.122554,0.043312,0.042291,0.008780,0.102056,-0.024608,0.031105,0.122554,0.043312,0.042291,0.008780,0.102056,-0.024608
0.028000,0.306813,-0.000197,0.486793,0.306845,-0.000197,0.486793,0.306845,-0.000131,0.486754,0.000032,0.000000,0.000000,-0.000048,0.000177,0.000127,-0.001931,-0.002121,0.001828,0.000000,0.000000,0.000000,0.000467,-0.009345,-0.004459,0.565159,0.042427,-0.036552,0.565159,0.042427,-0.036552,-0.002060,0.028564,0.013885,-0.002060,0.028564,0.013885,0.020660,0.126744,0.029271,0.026357,0.009785,0.087108,-0.017346,0.020660,0.126744,0.029271,0.026357,0.009785,0.087108,-0.017346
0.029000,0.306812,-0.000202,0.486794,0.306845,-0.000202,0.486794,0.306845,-0.000131,0.486754,0.000033,0.000000,0.000000,-0.000052,0.000182,0.000137,-0.001949,-0.002739,0.001005,0.000000,0.000000,0.000000,0.002433,-0.007342,-0.011027,0.575821,0.054771,-0.020100,0.575821,0.054771,-0.020100,-0.009939,0.022573,0.033631,-0.009939,0.022573,0.033631,0.043427,0.117335,0.053371,0.041476,0.004865,0.096796,-0.037518,0.043427,0.117335,0.053371,0.041476,0.004865,0.096796,-0.037518
0.030000,0.306811,-0.000205,0.486795,0.306845,-0.000205,0.486795,0.306845,-0.000131,0.486754,0.000034,0.000000,0.000000,-0.000053,0.000191,0.000140,-0.002240,-0.002504,0.000307,0.000000,0.000000,0.000000,0.003678,-0.006271,-0.009074,0.631033,0.050083,-0.006130,0.631033,0.050083,-0.006130,-0.014925,0.019386,0.027784,-0.014925,0.019386,0.027784,0.035422,0.118387,0.051720,0.058301,-0.000766,0.112828,-0.032074,0.035422,0.118387,0.051720,0.058301,-0.000766,0.112828,-0.032074
0.031000,0.306810,-0.000208,0.486796,0.306845,-0.000208,0.486796,0.306845,-0.000131,0.486754,0.000035,0.000000,0.000000,-0.000059,0.000200,0.000151,-0.000917,-0.002864,-0.000494,0.000000,0.000000,0.000000,0.005090,-0.006676,-0.009373,0.424854,0.057289,0.009881,0.424854,0.057289,0.009881,-0.020594,0.020630,0.028724,-0.020594,0.020630,0.028724,0.039176,0.082961,0.058319,0.038283,-0.005217,0.069620,-0.032667,0.039176,0.082961,0.058319,0.038283,-0.005217,0.069620,-0.032667
0.032000,0.306808,-0.000210,0.486796,0.306845,-0.000210,0.486796,0.306845,-0.000131,0.486754,0.000037,0.000000,0.000000,-0.000061,0.000203,0.000155,-0.000883,-0.001873,-0.000450,0.000000,0.000000,0.000000,0.003459,-0.004206,-0.006317,0.434030,0.037465,0.008990,0.434030,0.037465,0.008990,-0.014080,0.013228,0.019568,-0.014080,0.013228,0.019568,0.025706,0.077237,0.039611,0.046481,-0.003687,0.078876,-0.022542,0.025706,0.077237,0.039611,0.046481,-0.003687,0.078876,-0.022542
0.033000,0.306808,-0.000215,0.486797,0.306845,-0.000215,0.486797,0.306845,-0.000131,0.486754,0.000037,0.000000,0.000000,-0.000065,0.000207,0.000163,-0.001228,-0.002613,-0.000827,0.000000,0.000000,0.000000,0.005472,-0.002220,-0.007677,0.492122,0.052251,0.016537,0.492122,0.052251,0.016537,-0.022149,0.007280,0.023682,-0.022149,0.007280,0.023682,0.033472,0.077902,0.053660,0.063400,-0.008224,0.097708,-0.027152,0.033472,0.077902,0.053660,0.063400,-0.008224,0.097708,-0.027152
0.034000,0.306806,-0.000218,0.486796,0.306845,-0.000218,0.486796,0.306845,-0.000131,0.486754,0.000039,0.000000,0.000000,-0.000069,0.000208,0.000171,-0.001007,-0.003891,-0.001298,0.000000,0.000000,0.000000,0.001174,-0.004404,-0.008538,0.473855,0.077814,0.025958,0.473855,0.077814,0.025958,-0.004972,0.013835,0.026299,-0.004972,0.013835,0.026299,0.043378,0.078745,0.052077,0.058937,0.014590,0.088134,-0.030073,0.043378,0.078745,0.052077,0.058937,0.014590,0.088134,-0.030073
0.035000,0.306804,-0.000218,0.486795,0.306845,-0.000218,0.486795,0.306845,-0.000131,0.486754,0.000041,0.000000,0.000000,-0.000069,0.000209,0.000170,-0.001869,-0.001838,-0.001795,0.000000,0.000000,0.000000,0.000560,-0.002171,-0.003531,0.626331,0.036754,0.035909,0.626331,0.036754,0.035909,-0.002518,0.007139,0.011274,-0.002518,0.007139,0.011274,0.016840,0.092498,0.025645,0.089848,0.007920,0.127787,-0.014465,0.016840,0.092498,0.025645,0.089848,0.007920,0.127787,-0.014465
0.036000,0.306804,-0.000223,0.486795,0.306845,-0.000223,0.486795,0.306845,-0.000131,0.486754,0.000041,0.000000,0.000000,-0.000076,0.000216,0.000182,-0.001581,-0.002098,-0.000648,0.000000,0.000000,0.000000,0.001097,-0.004344,-0.003998,0.580862,0.041963,0.012968,0.580862,0.041963,0.012968,-0.004691,0.013679,0.012721,-0.004691,0.013679,0.012721,0.020234,0.099075,0.029657,0.066663,0.006677,0.109661,-0.015718,0.020234,0.099075,0.029657,0.066663,0.006677,0.109661,-0.015718
0.037000,0.306804,-0.000224,0.486796,0.306845,-0.000224,0.486796,0.306845,-0.000131,0.486754,0.000041,0.000000,0.000000,-0.000073,0.000225,0.000183,-0.000169,-0.000891,0.000012,0.000000,0.000000,0.000000,-0.000640,-0.008401,-0.001750,0.358312,0.017824,-0.000242,0.358312,0.017824,-0.000242,0.002268,0.025878,0.005983,0.002268,0.025878,0.005983,0.006547,0.081081,0.011705,0.019804,0.008308,0.049482,-0.008696,0.006547,0.081081,0.011705,0.019804,0.008308,0.049482,-0.008696
0.038000,0.306802,-0.000227,0.486798,0.306845,-0.000227,0.486798,0.306845,-0.000131,0.486754,0.000043,0.000000,0.000000,-0.000072,0.000234,0.000187,-0.000645,-0.001820,0.001193,0.000000,0.000000,0.000000,-0.005499,-0.010353,-0.000942,0.446862,0.036401,-0.023868,0.446862,0.036401,-0.023868,0.021709,0.031762,0.003574,0.021709,0.031762,0.003574,0.009073,0.107836,0.002814,0.014066,0.032019,0.060140,-0.006710,0.009073,0.107836,0.002814,0.014066,0.032019,0.060140,-0.006710
0.039000,0.306801,-0.000229,0.486797,0.306845,-0.000229,0.486797,0.306845,-0.000131,0.486754,0.000044,0.000000,0.000000,-0.000073,0.000237,0.000190,0.000430,-0.001183,0.000620,0.000000,0.000000,0.000000,-0.004866,-0.010768,-0.000545,0.282083,0.023657,-0.012405,0.282083,0.023657,-0.012405,0.019175,0.033016,0.002396,0.019175,0.033016,0.002396,0.005148,0.080212,-0.001169,-0.002818,0.026250,0.025232,-0.004881,0.005148,0.080212,-0.001169,-0.002818,0.026250,0.025232,-0.004881
0.040000,0.306801,-0.000231,0.486796,0.306845,-0.000231,0.486796,0.306845,-0.000131,0.486754,0.000044,0.000000,0.000000,-0.000081,0.000239,0.000196,0.001258,-0.002081,-0.000862,0.000000,0.000000,0.000000,0.000005,-0.008567,-0.003030,0.147733,0.041611,0.017245,0.147733,0.041611,0.017245,-0.000341,0.026418,0.009873,-0.000341,0.026418,0.009873,0.016630,0.043838,0.024729,0.000592,0.011186,0.006179,-0.013167,0.016630,0.043838,0.024729,0.000592,0.011186,0.006179,-0.013167
0.041000,0.306800,-0.000235,0.486795,0.306845,-0.000235,0.486795,0.306845,-0.000131,0.486754,0.000045,0.000000,0.000000,-0.000078,0.000242,0.000206,0.000351,-0.003842,-0.002252,0.000000,0.000000,0.000000,-0.003622,-0.003506,-0.005165,0.307001,0.076845,0.045034,0.307001,0.076845,0.045034,0.014173,0.011245,0.016317,0.014173,0.011245,0.016317,0.033034,0.044608,0.031141,0.049228,0.033539,0.057297,-0.020100,0.033034,0.044608,0.031141,0.049228,0.033539,0.057297,-0.020100
0.042000,0.306800,-0.000234,0.486796,0.306845,-0.000234,0.486796,0.306845,-0.000131,0.486754,0.000046,0.000000,0.000000,-0.000079,0.000246,0.000206,-0.000471,-0.003035,-0.002289,0.000000,0.000000,0.000000,-0.007540,-0.001620,-0.002698,0.439914,0.060695,0.045787,0.439914,0.060695,0.045787,0.029842,0.005598,0.008918,0.029842,0.005598,0.008918,0.020086,0.059198,0.009964,0.072241,0.046097,0.090975,-0.013030,0.020086,0.059198,0.009964,0.072241,0.046097,0.090975,-0.013030
0.043000,0.306799,-0.000236,0.486796,0.306845,-0.000236,0.486796,0.306845,-0.000131,0.486754,0.000046,0.000000,0.000000,-0.000079,0.000254,0.000208,-0.000013,-0.002286,-0.000386,0.000000,0.000000,0.000000,-0.005330,-0.009355,-0.001868,0.373050,0.045722,0.007728,0.373050,0.045722,0.007728,0.021004,0.028828,0.006437,0.021004,0.028828,0.006437,0.014092,0.083851,0.008840,0.022485,0.033596,0.050329,-0.009954,0.014092,0.083851,0.008840,0.022485,0.033596,0.050329,-0.009954
0.044000,0.306797,-0.000239,0.486797,0.306845,-0.000239,0.486797,0.306845,-0.000131,0.486754,0.000048,0.000000,0.000000,-0.000080,0.000257,0.000216,-0.000514,-0.001997,-0.001183,0.000000,0.000000,0.000000,-0.003911,-0.004952,-0.002515,0.464541,0.039932,0.023658,0.464541,0.039932,0.023658,0.015325,0.015628,0.008408,0.015325,0.015628,0.008408,0.016232,0.079827,0.011142,0.054914,0.025823,0.084180,-0.010878,0.016232,0.079827,0.011142,0.054914,0.025823,0.084180,-0.010878
0.045000,0.306797,-0.000238,0.486796,0.306845,-0.000238,0.486796,0.306845,-0.000131,0.486754,0.000048,0.000000,0.000000,-0.000079,0.000261,0.000216,-0.000743,-0.001046,-0.002412,0.000000,0.000000,0.000000,-0.003810,-0.000702,-0.004396,0.502159,0.020916,0.048248,0.502159,0.020916,0.048248,0.014925,0.002888,0.014052,0.014925,0.002888,0.014052,0.014537,0.065315,0.010191,0.084083,0.022114,0.107001,-0.017339,0.014537,0.065315,0.010191,0.084083,0.022114,0.107001,-0.017339
0.046000,0.306796,-0.000238,0.486795,0.306845,-0.000238,0.486795,0.306845,-0.000131,0.486754,0.000049,0.000000,0.000000,-0.000080,0.000257,0.000217,-0.000540,-0.000829,-0.001817,0.000000,0.000000,0.000000,-0.002768,0.000324,-0.003684,0.477124,0.016583,0.036348,0.477124,0.016583,0.036348,0.010753,-0.000201,0.011918,0.010753,-0.000201,0.011918,0.011561,0.062024,0.009892,0.078365,0.016804,0.103777,-0.014936,0.011561,0.062024,0.009892,0.078365,0.016804,0.103777,-0.014936
0.047000,0.306795,-0.000241,0.486796,0.306845,-0.000241,0.486796,0.306845,-0.000131,0.486754,0.000050,0.000000,0.000000,-0.000079,0.000264,0.000222,-0.000605,-0.001568,-0.000563,0.000000,0.000000,0.000000,-0.000769,-0.002138,-0.005202,0.499751,0.031353,0.011269,0.499751,0.031353,0.011269,0.002758,0.007207,0.016496,0.002758,0.007207,0.016496,0.021128,0.080615,0.023312,0.062000,0.011712,0.098922,-0.019274,0.021128,0.080615,0.023312,0.062000,0.011712,0.098922,-0.019274
0.048000,0.306794,-0.000239,0.486795,0.306845,-0.000239,0.486795,0.306845,-0.000131,0.486754,0.000051,0.000000,0.000000,-0.000077,0.000262,0.000218,-0.000380,-0.000372,-0.000468,0.000000,0.000000,0.000000,-0.001225,-0.001723,-0.002129,0.471694,0.007444,0.009359,0.471694,0.007444,0.009359,0.004591,0.005957,0.007259,0.004591,0.005957,0.007259,0.004669,0.075636,0.007601,0.058776,0.008455,0.094101,-0.009968,0.004669,0.075636,0.007601,0.058776,0.008455,0.094101,-0.009968
