time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.056000,0.324154,0.000501,0.488398,0.450000,0.000000,0.350000,0.125846,-0.000501,-0.138398,0.573938,0.014228,0.063672,37.255929,-0.886837,-72.046668,-0.364059,24.246254,-1.041583,-8.048209,0.519856,2.729104,0.007490
0.057000,0.324758,0.000509,0.488459,0.450000,0.000000,0.350000,0.125242,-0.000509,-0.138459,0.582980,0.012778,0.062166,36.549458,-0.825958,-72.009814,-0.344969,24.140665,-1.019415,-8.154615,0.530827,2.552011,0.007584
0.058000,0.325371,0.000512,0.488519,0.450000,0.000000,0.350000,0.124629,-0.000512,-0.138519,0.589712,0.009562,0.061172,35.942011,-0.683622,-71.995280,-0.296147,24.059313,-0.966528,-8.257852,0.558901,2.393355,0.007536
0.059000,0.325983,0.000514,0.488574,0.450000,0.000000,0.350000,0.124017,-0.000514,-0.138574,0.597994,0.008313,0.060200,35.265516,-0.628964,-71.979432,-0.279724,23.968055,-0.949560,-8.372255,0.568511,2.221255,0.007592
0.060000,0.326602,0.000521,0.488634,0.450000,0.000000,0.350000,0.123398,-0.000521,-0.138634,0.604700,0.009158,0.060226,34.655920,-0.670218,-72.010206,-0.292967,23.908161,-0.961564,-8.502563,0.559144,2.058400,0.007653
0.061000,0.327223,0.000535,0.488687,0.450000,0.000000,0.350000,0.122777,-0.000535,-0.138687,0.610643,0.011850,0.060284,34.079834,-0.797565,-72.039574,-0.333505,23.855808,-0.999004,-8.629331,0.532632,1.903330,0.007752
0.062000,0.327861,0.000548,0.488746,0.450000,0.000000,0.350000,0.122139,-0.000548,-0.138746,0.618899,0.012565,0.059304,33.391679,-0.835952,-72.025286,-0.348759,23.771787,-1.011342,-8.754536,0.523092,1.728200,0.007879
0.063000,0.328498,0.000566,0.488795,0.450000,0.000000,0.350000,0.121502,-0.000566,-0.138795,0.622762,0.015254,0.056285,32.900387,-0.965058,-71.914514,-0.391385,23.689559,-1.051663,-8.807320,0.496032,1.604423,0.007914
0.064000,0.329133,0.000577,0.488833,0.450000,0.000000,0.350000,0.120867,-0.000577,-0.138833,0.627064,0.013078,0.052493,32.390601,-0.873265,-71.764060,-0.363997,23.589726,-1.021801,-8.844025,0.512640,1.481645,0.007843
0.065000,0.329775,0.000582,0.488871,0.450000,0.000000,0.350000,0.120225,-0.000582,-0.138871,0.630528,0.011376,0.046332,31.914306,-0.799713,-71.507316,-0.344134,23.466040,-1.001312,-8.832905,0.525161,1.375879,0.007725
0.066000,0.330415,0.000590,0.488894,0.450000,0.000000,0.350000,0.119585,-0.000590,-0.138894,0.631556,0.011331,0.038163,31.548291,-0.801849,-71.153752,-0.346463,23.322973,-1.001877,-8.756705,0.523355,1.303739,0.007591
0.067000,0.331053,0.000594,0.488908,0.450000,0.000000,0.350000,0.118947,-0.000594,-0.138908,0.632995,0.009373,0.032148,31.165276,-0.716174,-70.891540,-0.319379,23.201744,-0.972065,-8.720028,0.539002,1.220468,0.007460
0.068000,0.331702,0.000602,0.488915,0.450000,0.000000,0.350000,0.118298,-0.000602,-0.138915,0.635134,0.010180,0.023941,30.744888,-0.756129,-70.528315,-0.335591,23.032808,-0.986874,-8.636907,0.529431,1.139367,0.007467
0.069000,0.332363,0.000612,0.488912,0.450000,0.000000,0.350000,0.117637,-0.000612,-0.138912,0.644588,0.011558,0.015895,29.991754,-0.822750,-70.166993,-0.358831,22.795835,-1.008626,-8.595437,0.514802,0.989718,0.007602
0.070000,0.333036,0.000620,0.488906,0.450000,0.000000,0.350000,0.116964,-0.000620,-0.138906,0.654212,0.010963,0.010364,29.224658,-0.800426,-69.916718,-0.354772,22.592206,-1.004150,-8.606174,0.517319,0.825916,0.007751
0.071000,0.333714,0.000631,0.488895,0.450000,0.000000,0.350000,0.116286,-0.000631,-0.138895,0.661207,0.010907,0.004539,28.573118,-0.803463,-69.650271,-0.356046,22.412662,-1.003254,-8.601298,0.515376,0.688015,0.007763
0.072000,0.334381,0.000634,0.488875,0.450000,0.000000,0.350000,0.115619,-0.000634,-0.138875,0.664346,0.006175,-0.000499,28.099152,-0.592963,-69.415174,-0.284447,22.272741,-0.926458,-8.583130,0.555984,0.585091,0.007597
0.073000,0.335053,0.000632,0.488868,0.450000,0.000000,0.350000,0.114947,-0.000632,-0.138868,0.664316,0.002648,-0.003417,27.764585,-0.434203,-69.281160,-0.226644,22.207563,-0.866151,-8.603650,0.587090,0.500139,0.007261
0.074000,0.335719,0.000629,0.488853,0.450000,0.000000,0.350000,0.114281,-0.000629,-0.138853,0.669147,-0.000042,-0.001568,27.215272,-0.312657,-69.356421,-0.185960,22.172175,-0.827352,-8.747103,0.609825,0.351461,0.007148
0.075000,0.336395,0.000636,0.488850,0.450000,0.000000,0.350000,0.113605,-0.000636,-0.138850,0.670954,0.000197,-0.002251,26.796485,-0.326681,-69.324144,-0.186827,22.132829,-0.824846,-8.831017,0.606607,0.239655,0.006989
0.076000,0.337083,0.000656,0.488844,0.450000,0.000000,0.350000,0.112917,-0.000656,-0.138844,0.675671,0.006259,-0.002823,26.241634,-0.607894,-69.295654,-0.277461,22.065191,-0.906090,-8.931930,0.551008,0.099839,0.007160
0.077000,0.337760,0.000683,0.488834,0.450000,0.000000,0.350000,0.112240,-0.000683,-0.138834,0.677809,0.012937,-0.000909,25.807698,-0.920061,-69.376597,-0.380036,22.051794,-1.000604,-9.059786,0.489408,-0.024699,0.007377
0.078000,0.338434,0.000706,0.488835,0.450000,0.000000,0.350000,0.111566,-0.000706,-0.138835,0.676406,0.016828,-0.001028,25.533424,-1.105408,-69.371602,-0.443813,22.032862,-1.060550,-9.121599,0.452319,-0.108042,0.007484
0.079000,0.339111,0.000714,0.488833,0.450000,0.000000,0.350000,0.110889,-0.000714,-0.138833,0.674119,0.014261,0.000737,25.297070,-0.994838,-69.449591,-0.411049,22.050988,-1.027956,-9.216740,0.472312,-0.191872,0.007415
0.080000,0.339773,0.000715,0.488822,0.450000,0.000000,0.350000,0.110227,-0.000715,-0.138822,0.670502,0.010358,-0.002858,25.127632,-0.820849,-69.283060,-0.354800,21.999019,-0.973299,-9.193628,0.505007,-0.236255,0.007140
0.081000,0.340440,0.000713,0.488799,0.450000,0.000000,0.350000,0.109560,-0.000713,-0.138799,0.665313,0.004739,-0.010991,25.026371,-0.568517,-68.907897,-0.272663,21.887045,-0.891689,-9.066076,0.552632,-0.244910,0.006761
0.082000,0.341104,0.000717,0.488765,0.450000,0.000000,0.350000,0.108896,-0.000717,-0.138765,0.663416,0.004088,-0.016713,24.779212,-0.541074,-68.635076,-0.268616,21.775695,-0.886733,-8.998730,0.556145,-0.292544,0.006712
0.083000,0.341788,0.000728,0.488741,0.450000,0.000000,0.350000,0.108212,-0.000728,-0.138741,0.669145,0.005966,-0.018811,24.181168,-0.631032,-68.529003,-0.299755,21.649643,-0.914503,-9.051993,0.537489,-0.430027,0.006878
0.084000,0.342485,0.000741,0.488703,0.450000,0.000000,0.350000,0.107515,-0.000741,-0.138703,0.677528,0.007633,-0.024196,23.457600,-0.712061,-68.269475,-0.331832,21.446787,-0.946775,-9.054916,0.519722,-0.577344,0.007066
0.085000,0.343172,0.000754,0.488656,0.450000,0.000000,0.350000,0.106828,-0.000754,-0.138656,0.683906,0.009826,-0.028824,22.828635,-0.816398,-68.038792,-0.368855,21.274901,-0.982857,-9.060334,0.498204,-0.707024,0.007170
0.086000,0.343855,0.000759,0.488614,0.450000,0.000000,0.350000,0.106145,-0.000759,-0.138614,0.684443,0.008808,-0.033886,22.463193,-0.773338,-67.791458,-0.353664,21.151604,-0.966243,-9.024743,0.505723,-0.781056,0.007024
0.087000,0.344529,0.000753,0.488562,0.450000,0.000000,0.350000,0.105471,-0.000753,-0.138562,0.681453,0.002244,-0.035668,22.260059,-0.476807,-67.686055,-0.249544,21.112745,-0.862228,-9.032973,0.562424,-0.835391,0.006620
0.088000,0.345205,0.000746,0.488523,0.450000,0.000000,0.350000,0.104795,-0.000746,-0.138523,0.679279,-0.000609,-0.038000,22.019434,-0.345750,-67.562167,-0.198680,21.064944,-0.809429,-9.042513,0.587949,-0.896016,0.006279
0.089000,0.345878,0.000746,0.488484,0.450000,0.000000,0.350000,0.104122,-0.000746,-0.138484,0.675098,0.000495,-0.037167,21.869586,-0.395010,-67.579887,-0.215593,21.076239,-0.828713,-9.094678,0.578145,-0.951615,0.006178
0.090000,0.346558,0.000762,0.488442,0.450000,0.000000,0.350000,0.103442,-0.000762,-0.138442,0.676500,0.004181,-0.036649,21.466884,-0.567917,-67.581781,-0.274344,21.040168,-0.886951,-9.182109,0.544383,-1.057096,0.006210
0.091000,0.347241,0.000786,0.488414,0.450000,0.000000,0.350000,0.102759,-0.000786,-0.138414,0.677227,0.010496,-0.034896,21.093000,-0.862143,-67.646260,-0.375895,21.024180,-0.982322,-9.287365,0.487470,-1.163525,0.006440
0.092000,0.347907,0.000809,0.488375,0.450000,0.000000,0.350000,0.102093,-0.000809,-0.138375,0.676338,0.016968,-0.032925,20.799555,-1.163417,-67.714890,-0.475958,21.017376,-1.068834,-9.376166,0.430231,-1.252222,0.006673
0.093000,0.348577,0.000817,0.488338,0.450000,0.000000,0.350000,0.101423,-0.000817,-0.138338,0.673951,0.013820,-0.034761,20.571320,-1.026602,-67.614593,-0.429744,20.981964,-1.019815,-9.395912,0.455348,-1.311285,0.006451
0.094000,0.349248,0.000809,0.488283,0.450000,0.000000,0.350000,0.100752,-0.000809,-0.138283,0.670737,0.004999,-0.043358,20.379953,-0.628027,-67.202393,-0.297370,20.837784,-0.892370,-9.265350,0.529378,-1.329061,0.006004
0.095000,0.349904,0.000794,0.488204,0.450000,0.000000,0.350000,0.100096,-0.000794,-0.138204,0.666214,-0.001568,-0.054011,20.254172,-0.326959,-66.686504,-0.195468,20.664592,-0.794030,-9.074502,0.585447,-1.320464,0.005554
0.096000,0.350569,0.000781,0.488128,0.450000,0.000000,0.350000,0.099431,-0.000781,-0.138128,0.665514,-0.005937,-0.062347,19.952861,-0.124985,-66.275776,-0.127741,20.497870,-0.726830,-8.959877,0.622282,-1.358819,0.005278
0.097000,0.351245,0.000778,0.488030,0.450000,0.000000,0.350000,0.098755,-0.000778,-0.138030,0.665594,-0.005760,-0.074258,19.611364,-0.131386,-65.694009,-0.139282,20.250783,-0.739221,-8.763941,0.618481,-1.385819,0.005262
0.098000,0.351922,0.000785,0.487927,0.450000,0.000000,0.350000,0.098078,-0.000785,-0.137927,0.671989,-0.001425,-0.083828,18.986514,-0.328692,-65.214667,-0.207205,19.984408,-0.798461,-8.655877,0.580020,-1.480588,0.005376
0.099000,0.352609,0.000789,0.487821,0.450000,0.000000,0.350000,0.097391,-0.000789,-0.137821,0.677140,0.000877,-0.090877,18.412747,-0.433544,-64.846251,-0.245054,19.758028,-0.833562,-8.582743,0.558995,-1.576244,0.005470
0.100000,0.353280,0.000785,0.487701,0.450000,0.000000,0.350000,0.096720,-0.000785,-0.137701,0.676278,-0.000091,-0.098196,18.116141,-0.388316,-64.458844,-0.228898,19.578632,-0.816207,-8.460354,0.566861,-1.612215,0.005332
0.101000,0.353939,0.000773,0.487591,0.450000,0.000000,0.350000,0.096061,-0.000773,-0.137591,0.670024,-0.001694,-0.103438,18.065995,-0.310599,-64.169820,-0.190777,19.483496,-0.768842,-8.346276,0.582983,-1.608566,0.005012
0.102000,0.354600,0.000752,0.487479,0.450000,0.000000,0.350000,0.095400,-0.000752,-0.137479,0.665208,-0.009160,-0.107835,17.951151,0.033693,-63.916951,-0.062912,19.399145,-0.640841,-8.267965,0.648142,-1.622229,0.004521
0.103000,0.355252,0.000735,0.487361,0.450000,0.000000,0.350000,0.094748,-0.000735,-0.137361,0.660317,-0.011895,-0.108216,17.843569,0.164595,-63.840772,-0.008202,19.372360,-0.585282,-8.259599,0.673826,-1.651600,0.004215
0.104000,0.355913,0.000730,0.487245,0.450000,0.000000,0.350000,0.094087,-0.000730,-0.137245,0.659564,-0.009647,-0.111423,17.546819,0.066502,-63.639747,-0.042184,19.278448,-0.618189,-8.236419,0.654869,-1.706540,0.004147
0.105000,0.356574,0.000738,0.487130,0.450000,0.000000,0.350000,0.093426,-0.000738,-0.137130,0.660783,-0.004128,-0.110554,17.161934,-0.184426,-63.620891,-0.129791,19.231581,-0.697931,-8.305827,0.607296,-1.798020,0.004293
0.106000,0.357241,0.000753,0.487016,0.450000,0.000000,0.350000,0.092759,-0.000753,-0.137016,0.662462,0.003368,-0.115215,16.753453,-0.527089,-63.355226,-0.250649,19.088666,-0.810155,-8.267630,0.542703,-1.867854,0.004444
0.107000,0.357905,0.000757,0.486885,0.450000,0.000000,0.350000,0.092095,-0.000757,-0.136885,0.661064,0.004185,-0.120078,16.483846,-0.565676,-63.072206,-0.266961,18.970648,-0.823787,-8.204645,0.534349,-1.907083,0.004359
0.108000,0.358553,0.000744,0.486737,0.450000,0.000000,0.350000,0.091447,-0.000744,-0.136737,0.656250,-0.001586,-0.128545,16.375107,-0.301264,-62.619847,-0.178570,18.813736,-0.740977,-8.035210,0.582116,-1.894206,0.004033
0.109000,0.359200,0.000723,0.486600,0.450000,0.000000,0.350000,0.090800,-0.000723,-0.136600,0.651770,-0.008189,-0.134570,16.251963,0.004767,-62.282008,-0.072866,18.690424,-0.639620,-7.915312,0.637925,-1.896713,0.003728
0.110000,0.359842,0.000698,0.486439,0.450000,0.000000,0.350000,0.090158,-0.000698,-0.136439,0.647400,-0.013609,-0.141559,16.126320,0.259392,-61.888582,0.015441,18.540958,-0.554838,-7.766132,0.684206,-1.891908,0.003456
